
id,relevance
30047,2.594686933
30049,2.917964959
30051,1.70073254
30054,2.260409438
30056,2.053876908
30058,2.410881841
30062,2.387151202
30063,1.976204435
30064,2.738767781
30065,2.785618347
30066,2.801426427
30067,2.68570759
30068,2.840887887
30069,2.297152201
30070,2.58297122
30071,2.646042581
30072,2.508023796
30073,2.160642802
30074,2.506208079
30075,2.405719013
30076,2.313709414
30077,2.19481465
30078,2.457416968
30079,2.463558962
30080,2.533115667
30082,2.444164531
30083,2.383400527
30085,2.736830088
30086,2.849508078
30087,2.69806242
30088,2.310060963
30089,1.799578731
30090,2.01018607
30092,2.799641336
30093,2.283065043
30094,2.775922286
30096,2.216420554
30099,2.6250633
30102,2.180099762
30103,2.752097277
30105,2.60340081
30106,2.058456362
30108,2.366470735
30109,2.351322479
30110,2.796467566
30111,2.453967026
30113,2.644146568
30114,2.32815239
30115,2.711701176
30119,2.715336235
30120,2.319196151
30121,2.618321316
30122,2.338104743
30123,2.759324777
30124,2.582462436
30127,2.686038109
30128,2.394347515
30131,2.124095387
30133,2.584335906
30134,2.511650469
30135,2.406715188
30136,2.651255765
30137,2.737727449
30139,2.555623784
30142,2.825594972
30143,2.793070444
30144,2.804865022
30145,2.287547707
30148,2.849378417
30149,2.265443735
30150,2.402869965
30152,2.742442386
30155,2.317392201
30158,2.430128048
30161,2.886538737
30163,2.893442644
30164,2.690740233
30165,2.622465471
30168,2.425860552
30169,2.492424147
30170,2.634798706
30171,2.843351702
30172,2.716015005
30173,2.58414776
30174,2.671695195
30175,2.567986594
30177,2.50020209
30178,2.325045026
30179,2.732956746
30180,2.479353417
30182,2.158730055
30183,2.78107087
30184,2.073837724
30188,2.410200089
30189,2.546383485
30192,2.620535436
30193,2.035564465
30194,2.3706664
30195,2.45816954
30198,2.466155369
30199,2.677090843
30200,2.3770111
30204,2.484099352
30205,1.844557771
30207,2.448295884
30208,2.392152375
30210,2.852258316
30211,2.103229454
30213,2.243439243
30214,2.313399348
30215,2.724013395
30217,2.705901533
30219,2.084043302
30222,1.620181581
30224,2.549762651
30227,1.886480379
30229,2.855422918
30232,2.338244259
30235,2.224645028
30237,1.955170867
30238,2.038912646
30240,2.312952077
30241,1.953162875
30242,1.971696736
30244,2.086134209
30245,2.218971693
30246,2.481537021
30249,2.342093355
30250,2.014644245
30251,1.779865435
30254,2.442249525
30256,2.524045872
30258,2.284781488
30260,1.846448804
30261,2.462675053
30262,2.183817983
30263,2.428765355
30265,2.628696707
30266,2.383721736
30267,2.451382004
30268,1.923395684
30269,2.653661298
30270,2.573442041
30271,2.688309655
30272,2.212067362
30274,2.640935709
30275,2.461715485
30276,2.724235785
30277,2.178495628
30278,2.746411909
30279,2.286203854
30280,2.433668797
30281,2.354905265
30283,2.221493791
30284,2.771402028
30286,2.668312593
30290,1.979897759
30292,1.781358595
30294,2.007680011
30296,2.423918362
30300,2.461329276
30302,2.090913654
30306,1.906440158
30307,2.305058273
30308,2.693212333
30309,2.086359809
30310,1.60771144
30311,1.841941097
30313,2.30792572
30314,2.255078049
30316,2.715800025
30319,2.399145629
30320,2.205313614
30321,2.101847072
30322,1.856832828
30324,2.445243838
30325,2.837591105
30327,2.265961343
30328,2.65009813
30329,2.65303209
30330,2.659721056
30331,2.307267454
30335,2.292645915
30336,2.107240736
30337,2.577773584
30338,2.760715558
30342,2.30794504
30343,2.37452801
30344,2.053209023
30347,2.454722158
30348,2.176621847
30351,2.307672137
30352,2.187221091
30354,2.026992779
30358,2.18916389
30359,2.23543428
30360,2.101505325
30361,2.128703361
30364,2.674620602
30365,2.186893489
30366,2.861217122
30367,2.842331765
30368,2.794634039
30369,2.77384771
30370,2.573920921
30371,2.080822186
30372,2.8142617
30373,2.445493763
30374,1.854394813
30375,2.529147045
30376,2.447511628
30377,2.443746759
30379,2.868303178
30382,1.595210369
30384,2.047283974
30385,2.736821072
30386,2.213520613
30388,2.656490384
30389,2.203360409
30395,2.617866468
30397,2.499533021
30399,2.717557556
30400,2.285865537
30401,2.309170439
30403,2.379662036
30404,2.284283787
30406,2.682213083
30407,2.848721699
30412,2.352766691
30413,2.144745749
30416,2.151571188
30417,2.422063827
30419,2.439192659
30420,2.904851345
30422,2.703407186
30423,2.266014107
30424,2.193092597
30425,2.418770515
30426,2.717929372
30430,2.738239359
30431,2.562102171
30432,2.266021065
30433,2.716841045
30435,2.181180203
30436,2.527371707
30437,2.178941465
30438,2.744099857
30439,2.812721117
30440,2.490746883
30441,2.676581442
30442,2.719340171
30443,2.479119535
30444,2.607963396
30445,2.667381178
30446,2.506267501
30450,2.868079254
30452,2.886038711
30453,2.73032853
30456,2.102174077
30458,2.476653026
30460,2.735540151
30462,2.864715774
30463,2.791792824
30464,2.854598243
30467,2.814435559
30468,2.136105356
30469,2.521079485
30470,2.647539547
30471,2.514352457
30472,2.6616036
30473,1.444718674
30474,2.620432169
30475,2.341309526
30477,2.298377224
30478,2.446832318
30479,2.799497289
30480,2.15704972
30481,2.825103102
30483,2.17878024
30485,2.227290879
30486,2.270595396
30487,2.790154568
30488,2.856592867
30490,2.71133496
30493,2.348130065
30494,2.358112631
30495,2.361939701
30497,2.667960799
30498,2.341955406
30499,1.554055855
30501,2.830539058
30502,2.528073649
30503,2.357785421
30505,2.561636318
30506,2.766043526
30508,2.347009043
30511,2.75102556
30513,2.129681589
30514,2.614074648
30517,2.604360479
30518,2.709240111
30520,2.791053412
30521,2.605613953
30522,2.246040429
30523,2.240876582
30524,2.335058523
30527,2.642607005
30529,2.468240932
30531,2.737852118
30532,2.835724013
30533,2.777076267
30534,2.197852749
30535,2.103398965
30536,2.625559755
30539,1.925580208
30540,2.543451127
30541,1.827819367
30542,2.095889852
30546,1.859664539
30547,2.59017881
30548,2.227408311
30550,2.617362873
30551,2.552145067
30553,2.529795118
30554,2.852474375
30555,2.74673666
30556,2.58510308
30558,2.490405779
30559,2.831017643
30561,2.413688291
30562,1.970710476
30563,2.802002206
30564,2.499989545
30566,2.20505032
30567,2.346071744
30569,2.812252573
30570,2.745314126
30573,2.714784913
30575,2.387556863
30576,2.139219892
30578,2.273758539
30579,2.108462682
30580,2.460088048
30581,2.5005819
30582,2.442643624
30583,2.300081383
30588,2.58660447
30589,2.827866499
30590,2.643371477
30592,2.712674478
30596,1.909416994
30597,2.426341975
30599,2.647256868
30600,2.392287264
30601,2.140580517
30603,2.692433843
30604,2.650709413
30605,2.645022545
30606,2.866157541
30608,2.582707036
30610,2.537624247
30614,2.62642799
30615,2.505932532
30616,2.553268773
30617,2.399095954
30620,2.372876248
30622,2.70034141
30623,2.545515546
30624,2.593337202
30625,2.248406181
30626,2.349569356
30627,2.068622896
30628,1.83776348
30629,2.825780741
30630,2.423293374
30631,2.397797832
30632,2.45853767
30635,2.156068726
30637,2.167165516
30639,2.006977212
30640,2.619010108
30644,2.208076965
30645,2.259688081
30647,2.501927398
30648,2.804511435
30649,2.468684742
30650,2.783939442
30651,2.747084945
30652,2.609225756
30655,2.666882104
30659,1.974953562
30660,2.264924674
30661,2.641321336
30662,2.902133456
30663,2.689323576
30664,2.53333477
30665,2.411976258
30667,2.77145961
30668,2.475651404
30670,2.493255218
30671,2.639158181
30673,2.309370819
30674,2.711100631
30675,2.921607038
30676,2.250315798
30677,2.284510947
30679,2.735232824
30681,2.247234311
30683,2.900385829
30687,2.429793146
30690,2.370011249
30692,2.068628925
30693,2.383746972
30694,1.988062177
30696,2.583796953
30698,1.898678105
30700,2.21947575
30701,2.2435238
30702,2.066507198
30703,2.123800848
30706,2.681786787
30707,1.979174011
30709,2.253355004
30710,2.83029347
30713,2.760844169
30714,2.56315881
30717,2.451816433
30718,2.192330659
30720,2.222270034
30721,2.790108414
30724,2.692946565
30725,2.521022018
30726,2.463594443
30727,2.779387389
30728,2.625901952
30729,2.606052076
30730,2.713501322
30731,1.985026776
30732,1.857614768
30733,2.279277165
30734,2.506063607
30735,2.295054374
30736,2.582732076
30737,2.589976951
30740,2.542912336
30741,2.204523424
30744,1.989661515
30745,2.239913187
30746,1.930668584
30747,2.051991423
30748,2.073460328
30749,2.527503982
30750,2.439103239
30751,2.25663569
30752,2.135097911
30755,1.994539631
30757,2.400367434
30760,2.831210695
30762,1.969427091
30763,2.501184404
30764,2.214262319
30766,2.294765766
30767,2.1032651
30769,2.113249107
30770,2.49832611
30771,2.47824269
30774,2.353393371
30775,2.143745119
30776,2.346989279
30778,2.758090838
30780,2.527147738
30782,2.729098406
30784,2.591772169
30785,2.418724053
30786,2.730000016
30789,2.420256894
30790,2.428685349
30791,2.890015831
30794,2.817645673
30795,1.966450408
30796,2.079448491
30798,2.267017315
30799,2.601645802
30800,2.799286655
30803,2.379540277
30804,2.857458088
30809,2.404020385
30810,2.200980301
30811,1.727743831
30812,2.225954342
30813,2.05285061
30814,2.719494897
30815,2.854296566
30819,2.458095527
30820,1.815235054
30821,2.311741346
30822,2.20189495
30824,1.99203941
30825,2.131772078
30826,2.09807734
30828,2.350805613
30831,1.906477247
30832,1.909504216
30835,2.093472382
30838,1.995502841
30839,2.019809475
30840,1.895451512
30842,1.991704172
30843,1.781118048
30844,2.186273221
30845,1.889142521
30846,2.835493516
30847,2.670251102
30848,2.677922154
30849,2.190390518
30850,2.634512744
30852,2.498910724
30855,2.422625551
30856,2.316638409
30857,1.570731697
30859,2.609439882
30860,2.651401436
30862,2.817581011
30865,2.439500368
30866,2.581188992
30867,2.274970195
30869,2.03116091
30871,2.686075203
30872,2.114454109
30873,2.334439251
30874,2.074970958
30876,2.200732534
30877,2.692074338
30878,2.661695188
30879,2.841152151
30880,2.744263781
30881,2.618079237
30883,2.269510894
30884,2.354701005
30885,2.105202555
30888,2.857334092
30889,2.63801549
30890,1.660755095
30892,2.105869198
30893,2.560475967
30894,2.880637267
30897,2.111367263
30899,2.391958429
30901,2.7789887
30904,2.680555837
30906,2.590951576
30907,2.562660078
30910,2.11660932
30911,2.289162414
30912,2.319055631
30913,2.231280214
30914,2.443731295
30917,2.334941488
30925,2.083074307
30927,2.091257334
30928,1.874650967
30929,2.692324046
30930,2.176565754
30931,2.829868575
30932,2.27295906
30935,2.37127948
30938,2.703622782
30939,2.257501981
30940,2.388073339
30941,1.835164719
30942,2.265041293
30944,2.23968926
30945,1.85056364
30946,2.842070945
30947,2.021732861
30948,2.42814976
30949,2.447487112
30950,2.152790175
30951,2.27891264
30952,1.730169834
30953,2.191663225
30954,2.816821991
30955,2.909185278
30956,2.523539211
30957,2.274805852
30958,2.827977618
30960,2.418187115
30961,2.346060787
30962,2.174964386
30963,2.358445395
30964,2.000654834
30967,2.207625712
30968,2.865649232
30969,2.848883147
30970,2.852904804
30971,2.900028282
30972,2.242866501
30973,2.440948009
30974,2.464522947
30975,2.071608936
30980,2.734338414
30982,2.733695844
30984,2.678871682
30985,2.782445179
30986,2.705451806
30987,2.715854299
30989,2.65253418
30992,2.342411998
30993,2.840433643
30994,1.977445058
30995,2.402780811
30996,2.385627492
30997,1.807055725
30998,1.707439392
30999,2.263658266
31001,2.078738716
31003,2.724049049
31004,2.827212547
31008,2.69109377
31011,2.288781516
31012,2.543025138
31013,2.433586289
31015,2.305402497
31016,2.319805095
31019,2.744204656
31020,2.049014671
31021,2.479853372
31022,2.636549878
31023,2.698235609
31024,2.135269912
31025,2.377182143
31027,2.269646162
31029,1.690249457
31030,2.576202891
31031,2.331916407
31032,2.175039504
31033,2.278470297
31034,2.284799427
31035,2.33897707
31037,2.216047557
31038,2.181728352
31039,2.211737793
31040,2.57310041
31042,2.568242638
31044,2.792654406
31046,2.615481168
31049,2.101681542
31050,2.253582756
31051,2.623063258
31052,1.975661386
31055,2.795504166
31056,2.464321725
31058,2.470631591
31059,2.701327838
31062,2.684017391
31063,2.462282818
31067,2.831710772
31068,2.403018713
31069,2.524853521
31070,2.767306319
31072,2.847439928
31073,1.806033595
31074,2.354593322
31075,2.057502513
31076,2.442521982
31077,2.737657576
31078,2.654468233
31080,2.804741682
31081,2.849073673
31082,2.415427537
31083,2.695010472
31084,2.441450898
31085,2.359478453
31086,2.381645935
31087,2.744514052
31088,2.578500934
31089,2.339214963
31090,1.992228249
31091,1.783313927
31093,1.908171475
31094,2.616848222
31095,2.296187831
31097,2.584432773
31098,2.347242447
31099,2.430603632
31100,2.638140099
31101,2.831700085
31103,2.78101801
31104,1.680131425
31106,2.404895072
31107,2.423430766
31108,2.256016624
31109,2.45863485
31110,2.232468985
31111,2.469575474
31113,2.788294597
31114,2.384719235
31115,2.620380271
31116,2.079703055
31118,2.819874279
31120,2.374501043
31121,2.569129831
31123,2.486084257
31125,2.804429911
31126,2.745729988
31131,2.683068544
31132,2.738906898
31133,2.349294651
31134,2.673755217
31135,2.345988791
31136,2.703828414
31138,2.278395175
31139,1.954664759
31141,2.019273937
31143,2.865466471
31144,2.454598119
31145,2.55641712
31146,2.179175531
31147,2.271777167
31148,1.671547956
31149,2.363373772
31150,2.139509227
31151,2.762110102
31152,2.594327188
31154,2.20653869
31155,2.4619226
31157,2.367124934
31158,2.803791172
31161,2.871447012
31162,1.790817107
31165,2.735907577
31166,2.069148087
31168,1.971060184
31169,2.068478979
31170,1.802515716
31171,2.517285432
31172,2.334581357
31173,2.369967059
31176,2.554730021
31178,2.643476296
31179,2.702783283
31180,2.640226223
31181,2.486181971
31182,2.535811832
31183,2.748871505
31184,2.24009212
31186,2.525429939
31188,2.352402804
31189,1.88719833
31190,2.658624576
31191,2.778892691
31193,2.804190917
31194,2.857201335
31195,2.747349083
31196,2.783430684
31197,2.461308446
31199,2.790438909
31200,2.583275571
31203,2.225277648
31204,2.192747442
31205,2.635666886
31206,2.725960434
31208,2.831828432
31209,2.212724661
31210,2.619881783
31211,2.587738998
31212,2.32389646
31213,1.54952222
31214,2.053350008
31215,2.666696867
31217,2.676724928
31218,1.991385209
31219,2.318825117
31220,2.432277957
31221,2.530217174
31222,1.886881029
31225,1.886634607
31226,2.804649775
31230,2.161548147
31231,1.823755969
31232,1.661200758
31233,1.867552223
31234,2.878002008
31238,2.292555503
31240,1.997544677
31243,2.178792496
31244,2.467829175
31246,2.332089315
31248,2.440857638
31249,2.518861042
31251,2.328407825
31252,2.78077371
31253,2.41463236
31254,2.599331586
31255,2.218248573
31256,2.787012882
31258,1.905184473
31259,2.03081663
31260,2.493506307
31262,2.765814756
31263,2.821655625
31265,2.736784524
31266,2.874737238
31267,1.857539182
31269,2.71671479
31270,2.590423002
31272,2.549172559
31273,2.337815674
31274,2.172161718
31275,2.700401532
31276,2.56655372
31279,2.793722405
31282,2.585813873
31283,2.880546839
31287,2.484054341
31288,2.138957271
31289,1.86150142
31290,2.365278629
31291,2.795322627
31292,2.807510856
31294,2.346886729
31295,2.305863515
31296,1.936172055
31297,2.414447117
31298,2.541006756
31299,2.23121603
31300,2.916834479
31301,2.599736786
31306,2.545251149
31309,2.416926359
31310,2.04466053
31311,2.595315233
31315,2.601267916
31316,2.534804401
31317,2.814796665
31318,2.171702026
31319,2.866654036
31320,2.317559031
31321,2.394283434
31323,2.733754511
31325,2.601997903
31326,2.668357674
31327,2.460624102
31330,2.326082102
31331,2.189218226
31332,2.889690876
31333,2.626709947
31338,2.604414848
31340,1.904552348
31343,2.689091438
31344,2.692775081
31345,2.773344776
31346,2.617363854
31347,2.829914836
31348,2.061331885
31349,2.477053748
31350,2.640182111
31351,2.670809284
31352,2.422895845
31353,2.360163335
31354,2.681782251
31355,2.532104085
31356,2.794384328
31357,2.241361148
31358,2.361025054
31359,2.252882378
31360,2.286993135
31361,2.743529092
31362,2.222177537
31363,2.471839859
31364,2.27451018
31365,2.615377374
31366,2.037830991
31367,2.294678564
31368,2.043447081
31370,2.530603767
31371,2.463016216
31372,2.353629974
31373,1.874364562
31375,2.52362458
31377,2.465778586
31379,2.558652225
31381,2.881940887
31384,2.236103124
31385,2.02279536
31386,2.411956675
31387,2.305569728
31389,1.97404631
31390,2.289242398
31391,2.167039341
31392,1.582448193
31394,2.470068879
31397,2.132601343
31398,2.876402853
31400,2.164935615
31401,2.112439956
31402,2.808397394
31403,2.199289282
31404,2.007382741
31405,2.268583229
31407,2.168147622
31408,2.210174607
31409,2.697349387
31410,2.576054294
31411,2.473245464
31413,2.47370624
31416,2.4359982
31417,1.837619314
31418,1.858256563
31419,2.859476781
31420,2.872283902
31421,2.423827934
31422,2.863718147
31423,2.31544952
31424,2.843395923
31425,2.897537641
31426,2.602177533
31427,2.564319193
31431,2.67596127
31432,2.829423523
31434,2.201481756
31435,2.346977167
31437,2.818903676
31438,2.574596102
31439,2.674561327
31440,2.256834243
31441,2.345392396
31442,2.954067928
31443,1.965276114
31445,2.793187838
31446,1.929559108
31448,2.770217159
31449,2.566731608
31451,2.52355226
31452,2.281256476
31453,2.597104312
31454,2.817121166
31455,2.603907707
31457,2.814833984
31458,2.81483621
31459,2.810602342
31460,2.267835569
31463,2.737995332
31464,2.34193925
31466,2.812741793
31467,2.506356815
31469,2.811089997
31470,2.455380074
31471,2.381831789
31472,2.062072914
31473,1.976957672
31474,1.827170774
31476,1.788640266
31477,2.152827889
31478,2.689704156
31479,2.887945267
31480,2.496799637
31481,2.539751511
31482,2.791057146
31483,2.391869256
31484,2.683158708
31485,2.201825941
31486,2.812008789
