
id,relevance
22530,2.4501266479492188
22531,2.38674259185791
22532,2.512054204940796
22534,2.6504979133605957
22535,2.1093151569366455
22536,2.4394779205322266
22539,2.8149192333221436
22540,2.368764638900757
22543,2.723970890045166
22544,2.454789161682129
22545,2.720369338989258
22547,2.859117269515991
22549,2.7826285362243652
22551,2.252194404602051
22552,2.816023588180542
22554,1.760767936706543
22555,2.6339221000671387
22558,2.5841665267944336
22560,2.484952688217163
22561,2.6603896617889404
22562,2.707021951675415
22563,2.214871883392334
22564,2.3176095485687256
22567,2.52297306060791
22569,2.4425103664398193
22572,2.3629417419433594
22574,2.8167314529418945
22578,2.4710710048675537
22579,2.666865587234497
22580,2.684098243713379
22582,2.3113036155700684
22583,2.6860036849975586
22584,2.501950979232788
22585,2.6679458618164062
22586,2.496108055114746
22587,2.328193187713623
22589,2.731853485107422
22591,2.482652187347412
22592,2.1593730449676514
22595,2.0130326747894287
22596,2.5648415088653564
22599,2.5563855171203613
22600,2.5632529258728027
22601,2.782457113265991
22602,2.367300033569336
22604,2.434551954269409
22605,2.095046043395996
22606,2.877898693084717
22608,1.9224863052368164
22609,2.7509350776672363
22610,2.5628914833068848
22611,2.844857931137085
22612,2.511892318725586
22614,2.715798854827881
22615,2.543638229370117
22616,2.031827449798584
22617,2.3621444702148438
22618,2.397312879562378
22620,2.2417526245117188
22621,2.235929012298584
22622,2.2333035469055176
22623,2.216533899307251
22624,1.8540863990783691
22625,2.2407259941101074
22626,2.2225852012634277
22627,2.0757505893707275
22628,2.423517942428589
22629,2.365537643432617
22630,2.256094217300415
22631,2.4863245487213135
22632,1.9260566234588623
22633,1.9363815784454346
22634,2.0575599670410156
22636,2.400486946105957
22637,1.7973616123199463
22638,2.1222476959228516
22639,1.9726359844207764
22641,2.426323175430298
22642,2.5357372760772705
22643,2.8422157764434814
22644,2.4127261638641357
22645,2.2243051528930664
22646,2.624595880508423
22648,2.350281000137329
22649,2.570586681365967
22650,2.420416831970215
22653,2.8301899433135986
22654,2.5049126148223877
22655,2.8005712032318115
22657,2.391818046569824
22658,2.5085434913635254
22659,2.429792642593384
22661,2.296923875808716
22664,2.1640524864196777
22666,1.9611393213272095
22672,2.490206003189087
22674,2.7404403686523438
22675,2.2054247856140137
22677,2.8527560234069824
22678,2.050771951675415
22680,2.6976325511932373
22683,2.5825917720794678
22684,2.4952034950256348
22685,2.8908286094665527
22686,2.9286956787109375
22688,2.6606976985931396
22689,2.297200918197632
22690,2.8230831623077393
22692,2.4574179649353027
22693,2.260977268218994
22694,2.9392311573028564
22695,2.337113380432129
22696,2.2370636463165283
22697,2.5990047454833984
22698,2.7899556159973145
22700,2.2971854209899902
22701,2.507185220718384
22702,2.632789134979248
22703,2.3299269676208496
22704,2.5127053260803223
22706,2.058830738067627
22708,2.79805326461792
22711,2.6969573497772217
22712,2.4244396686553955
22713,2.3750314712524414
22715,2.8767881393432617
22717,2.3205814361572266
22718,2.7249529361724854
22720,2.5979552268981934
22721,2.353408098220825
22723,2.831535816192627
22725,2.577968120574951
22726,2.740117311477661
22728,2.191380500793457
22729,2.600306987762451
22731,2.130660057067871
22732,2.2219905853271484
22733,1.9018806219100952
22734,2.063992500305176
22735,2.066592216491699
22736,1.893600344657898
22737,2.271723747253418
22738,2.205228805541992
22739,2.484527826309204
22740,1.7716540098190308
22741,1.897916316986084
22744,2.2053468227386475
22745,2.7559990882873535
22746,2.736853837966919
22747,2.7246837615966797
22750,2.334523916244507
22751,2.5303423404693604
22752,2.288882255554199
22753,2.408367872238159
22754,2.667362689971924
22755,2.1664998531341553
22757,2.6002674102783203
22759,2.723639965057373
22761,2.7563438415527344
22762,2.68369197845459
22765,2.73301100730896
22766,2.4429407119750977
22767,2.629855155944824
22768,2.1703076362609863
22769,2.506150722503662
22771,2.8441474437713623
22773,2.6598644256591797
22774,2.370925188064575
22775,2.5341875553131104
22776,2.4517152309417725
22777,2.792879104614258
22778,2.05757212638855
22779,2.6005682945251465
22780,2.7600865364074707
22781,2.636522054672241
22782,2.5332837104797363
22783,2.6929891109466553
22785,2.762615203857422
22787,2.8454995155334473
22788,2.7896265983581543
22789,2.179760694503784
22793,2.2781498432159424
22794,2.4942703247070312
22795,2.501479148864746
22796,2.434006452560425
22797,2.5052618980407715
22798,2.31282639503479
22799,2.8211164474487305
22801,2.235227584838867
22803,1.9658050537109375
22804,2.2200722694396973
22806,2.484609603881836
22807,2.916747570037842
22810,2.796154022216797
22811,2.7280373573303223
22812,2.822227716445923
22813,2.560401439666748
22817,2.2407469749450684
22818,2.732971429824829
22820,2.6605966091156006
22822,2.401088237762451
22823,2.479888677597046
22824,2.087418556213379
22825,2.5185422897338867
22826,2.1127946376800537
22827,2.845024585723877
22829,2.8577840328216553
22831,2.4770915508270264
22834,2.6005935668945312
22835,2.664324998855591
22837,2.553532123565674
22838,2.8494253158569336
22839,2.6552443504333496
22841,2.8446860313415527
22842,2.7538113594055176
22843,2.636537790298462
22844,2.274904727935791
22845,2.487764596939087
22847,2.3795816898345947
22850,2.27170991897583
22851,2.3820436000823975
22852,2.2947232723236084
22854,2.067234516143799
22855,2.5005264282226562
22856,1.9894952774047852
22857,2.143202304840088
22858,1.7684324979782104
22859,2.087174892425537
22860,1.8653488159179688
22861,2.611342668533325
22863,2.1673362255096436
22864,2.5126209259033203
22865,2.301072120666504
22866,2.33121657371521
22868,2.6220703125
22870,2.5161666870117188
22871,2.1795027256011963
22872,2.082211971282959
22874,2.897430658340454
22875,2.708207368850708
22877,2.834920644760132
22879,2.7122578620910645
22880,2.817505359649658
22881,2.768742561340332
22882,2.347059965133667
22883,2.127234935760498
22885,2.3872017860412598
22886,2.7351815700531006
22890,2.247962236404419
22891,2.7884609699249268
22892,2.4718241691589355
22896,2.8424072265625
22897,2.3389596939086914
22900,2.245495557785034
22902,1.9041121006011963
22903,2.5906195640563965
22904,2.5237936973571777
22906,2.8547537326812744
22909,2.5262210369110107
22911,2.261317253112793
22912,2.8056564331054688
22913,2.705636978149414
22917,2.623089551925659
22918,2.744074583053589
22919,2.735996961593628
22920,2.6100072860717773
22921,2.562455892562866
22922,2.596074342727661
22923,2.752593755722046
22926,2.795781135559082
22928,2.6381514072418213
22929,2.85862398147583
22933,2.3211259841918945
22934,2.843942642211914
22938,2.644219398498535
22940,2.3875651359558105
22941,2.1775386333465576
22950,2.175915479660034
22952,2.876655340194702
22953,2.510237216949463
22954,2.6670982837677
22955,2.5915048122406006
22956,2.627838611602783
22957,2.910499095916748
22959,2.1942498683929443
22960,2.318842887878418
22961,2.318842887878418
22962,2.385786294937134
22963,2.502089500427246
22964,2.7252211570739746
22966,2.3513307571411133
22973,2.499694347381592
22975,2.674588203430176
22976,2.27500057220459
22977,2.5795304775238037
22980,2.582875967025757
22982,2.8959426879882812
22983,2.8580706119537354
22985,2.7859718799591064
22986,2.761751890182495
22987,2.817312002182007
22989,2.706064224243164
22990,2.635347366333008
22992,2.343891143798828
22994,2.74251127243042
22995,2.7240753173828125
22996,2.83963680267334
22997,2.8350725173950195
22998,2.0027079582214355
22999,1.908400297164917
23000,2.2079930305480957
23002,2.2132439613342285
23003,2.287437677383423
23004,2.2678439617156982
23005,2.168837308883667
23006,2.0713465213775635
23007,2.19047474861145
23008,2.160668134689331
23009,2.8568360805511475
23010,2.4121692180633545
23011,2.3864500522613525
23012,2.832530975341797
23013,2.3591673374176025
23014,2.3677985668182373
23015,2.5131304264068604
23017,2.285231590270996
23019,2.6108462810516357
23021,2.8133597373962402
23022,1.809028148651123
23024,2.02447247505188
23027,2.804961681365967
23028,2.5203490257263184
23029,1.761894702911377
23030,2.513679265975952
23031,1.9170827865600586
23032,2.428192377090454
23033,2.5494070053100586
23034,2.1455941200256348
23035,2.1268200874328613
23036,2.1982462406158447
23037,2.2895779609680176
23038,2.2865102291107178
23041,2.1282520294189453
23042,2.7977242469787598
23043,2.4528450965881348
23044,2.709197521209717
23047,2.465872049331665
23048,2.463595390319824
23049,2.6020405292510986
23052,2.438180923461914
23054,2.206803798675537
23056,2.362484931945801
23058,2.3297388553619385
23059,2.8200578689575195
23061,2.614248752593994
23062,2.2285354137420654
23064,2.343756675720215
23066,2.7971558570861816
23067,2.87151837348938
23068,2.230318784713745
23069,2.84682035446167
23072,2.1167547702789307
23075,1.9280580282211304
23076,2.4052414894104004
23078,2.247053861618042
23083,2.6595842838287354
23086,2.733675241470337
23087,2.830744981765747
23088,2.8269951343536377
23089,2.10595440864563
23090,2.0058062076568604
23092,2.4926598072052
23093,2.086191177368164
23096,1.7478485107421875
23098,2.277906894683838
23099,2.211411952972412
23100,2.5398080348968506
23101,2.369007110595703
23102,2.2806832790374756
23104,2.8940560817718506
23105,2.2755496501922607
23106,2.399158239364624
23107,2.3096046447753906
23108,2.8896617889404297
23109,1.706434965133667
23112,2.4841666221618652
23114,2.750666618347168
23115,2.32431960105896
23116,2.6068756580352783
23117,2.4983391761779785
23118,2.502741575241089
23119,2.766282558441162
23121,2.3841333389282227
23122,2.809425115585327
23123,2.684110403060913
23124,2.430372476577759
23125,2.797478199005127
23126,2.2626700401306152
23127,2.7009549140930176
23128,2.232368230819702
23129,2.5912094116210938
23133,2.4812867641448975
23134,2.727491617202759
23137,2.588510751724243
23138,2.1171059608459473
23139,2.6093955039978027
23140,2.764296293258667
23141,2.1041066646575928
23143,2.5912108421325684
23146,2.477849006652832
23152,2.7812376022338867
23154,2.3776206970214844
23156,2.5267422199249268
23157,2.1785054206848145
23158,2.6591827869415283
23160,2.0486855506896973
23161,2.703747034072876
23162,2.7900874614715576
23165,2.4702506065368652
23167,2.4861292839050293
23168,2.6146576404571533
23169,2.087853193283081
23171,2.25431489944458
23173,2.436091423034668
23175,2.1208887100219727
23176,2.8619532585144043
23177,2.7808473110198975
23179,2.846470594406128
23181,2.131727457046509
23182,2.3448848724365234
23183,2.471730947494507
23184,2.3834569454193115
23189,2.0098319053649902
23190,2.492105722427368
23191,2.496119737625122
23192,2.393981456756592
23193,2.8088154792785645
23194,2.1694610118865967
23195,2.5159385204315186
23197,2.55253267288208
23198,2.388502597808838
23200,2.5842015743255615
23201,2.564659833908081
23202,2.43969464302063
23203,2.4307613372802734
23204,2.7859914302825928
23206,2.868161678314209
23207,2.868161678314209
23208,2.671187400817871
23210,1.858254313468933
23211,1.81864595413208
23212,1.757961392402649
23214,1.89569091796875
23217,2.3662772178649902
23218,2.453258752822876
23219,2.54754900932312
23221,2.860325574874878
23222,2.714615821838379
23223,2.373948097229004
23224,2.252732753753662
23226,2.5447936058044434
23227,2.8479163646698
23228,2.6632072925567627
23229,2.559718370437622
23230,2.4115984439849854
23231,2.3703935146331787
23233,2.87845778465271
23234,2.8595292568206787
23235,2.8800323009490967
23237,1.7957284450531006
23238,2.6958158016204834
23239,2.5524044036865234
23240,2.877932071685791
23242,1.9899585247039795
23243,2.013301372528076
23245,2.0785036087036133
23247,2.273467779159546
23249,2.41329288482666
23251,2.6296586990356445
23253,1.668668270111084
23255,2.8612070083618164
23257,2.7837910652160645
23261,2.4344794750213623
23263,2.2103219032287598
23265,2.487758159637451
23266,2.700143337249756
23269,2.43389892578125
23270,2.6718153953552246
23271,2.6711559295654297
23272,2.666764974594116
23273,2.666764974594116
23274,2.2365753650665283
23278,2.2959580421447754
23279,2.6047203540802
23280,2.6418046951293945
23281,2.828587055206299
23282,2.374579906463623
23283,2.556929111480713
23284,2.47046160697937
23285,2.7302474975585938
23286,2.9223663806915283
23287,2.9225013256073
23288,2.7387702465057373
23289,2.7493486404418945
23290,2.844180107116699
23291,2.338226795196533
23293,2.3791842460632324
23295,2.486257791519165
23297,2.4230616092681885
23298,2.587665319442749
23300,2.1377923488616943
23301,1.9878729581832886
23302,2.0073065757751465
23303,2.130352020263672
23304,1.9356184005737305
23308,2.579209804534912
23309,2.449070453643799
23310,2.821460008621216
23314,2.406521797180176
23315,2.453394651412964
23316,2.838303804397583
23317,2.405094861984253
23318,2.717303514480591
23320,2.161684513092041
23321,2.1170976161956787
23322,2.1532387733459473
23323,2.5485568046569824
23324,2.4033772945404053
23325,2.6149182319641113
23326,2.664064884185791
23328,1.991145372390747
23329,2.900796413421631
23332,2.7500078678131104
23333,2.0884132385253906
23335,2.839508533477783
23338,2.0775701999664307
23339,2.4527814388275146
23340,2.4696109294891357
23341,2.062042713165283
23342,2.5081980228424072
23343,2.2033002376556396
23344,2.4748213291168213
23345,2.6100711822509766
23346,2.691258430480957
23348,2.38916277885437
23349,2.8264317512512207
23350,2.8083949089050293
23351,2.4543802738189697
23353,2.349712371826172
23354,2.1779870986938477
23355,2.8509984016418457
23356,2.8005306720733643
23357,2.287916660308838
23359,2.1681630611419678
23360,2.693692207336426
23361,2.2656564712524414
23362,2.731998920440674
23364,2.8579037189483643
23365,2.0027027130126953
23367,2.8904385566711426
23368,2.9102253913879395
23369,2.467865467071533
23370,2.6402788162231445
23371,2.418945074081421
23372,2.8556454181671143
23373,1.9419742822647095
23374,2.4257113933563232
23377,2.777860164642334
23378,2.801349401473999
23379,2.458134889602661
23382,2.320277690887451
23386,2.6643478870391846
23387,2.602810859680176
23389,2.4571268558502197
23391,2.547248601913452
23392,2.499269962310791
23393,2.4545700550079346
23395,2.7564260959625244
23396,2.2768149375915527
23398,2.1391098499298096
23399,2.4925954341888428
23401,2.264915704727173
23403,2.852567434310913
23404,2.5432775020599365
23406,2.4054293632507324
23407,2.70210337638855
23409,2.7735586166381836
23411,2.7615742683410645
23412,2.8272476196289062
23413,2.5787711143493652
23414,2.8544485569000244
23415,2.40134334564209
23416,2.586453676223755
23417,1.9700062274932861
23418,2.5166592597961426
23420,2.339770793914795
23421,2.5954949855804443
23422,2.5394067764282227
23426,2.807058811187744
23427,2.807058811187744
23428,2.6558661460876465
23429,2.365832567214966
23430,2.8833658695220947
23431,2.4177803993225098
23433,2.410745620727539
23435,2.1330389976501465
23436,2.404778003692627
23437,2.4174203872680664
23438,2.380171298980713
23439,2.866466999053955
23440,2.705907106399536
23442,2.813584566116333
23443,2.568240165710449
23445,2.7383475303649902
23448,2.4384896755218506
23450,1.783470630645752
23451,1.8133845329284668
23452,2.2230758666992188
23453,2.811875343322754
23454,2.5528676509857178
23456,2.537667751312256
23457,2.6259937286376953
23458,2.831995725631714
23459,1.8793575763702393
23460,2.071998357772827
23464,2.203974962234497
23467,2.1660265922546387
23469,2.4617221355438232
